playlist_id,track_id
3,18956
3,15076
6,1063
6,17260
6,8117
6,13972
6,9412
6,11323
7,8869
7,13359
7,15296
7,17114
7,3767
7,5668
7,15640
17,7490
17,12395
17,14370
17,12071
17,724
17,1441
17,6624
17,18645
18,10059
18,3264
18,20480
19,19022
19,3929
19,682
20,4186
20,18649
20,360
25,0
25,13637
25,4910
25,89
29,9003
29,6606
29,18669
29,18904
29,13364
34,3753
34,6707
34,19541
34,10992
34,18661
34,14579
36,10264
36,15862
36,10300
36,6863
36,7447
36,1740
36,4965
36,1275
36,10629
36,8506
40,4814
40,13123
40,14255
48,19511
48,14338
50,412
50,10496
50,13757
52,1710
52,16297
52,3129
52,20365
59,17563
59,8932
59,2236
59,13406
59,2047
59,9117
59,16878
60,10682
60,12972
60,6098
64,20143
64,672
64,10746
77,15935
77,4189
77,9337
77,12943
77,18090
77,10834
77,10496
77,17524
80,9060
80,13358
80,9961
80,18289
80,6
83,16899
83,868
83,10610
83,19043
83,19431
85,5749
85,17881
85,18392
85,11699
85,1571
85,8160
85,10391
85,6253
88,3418
88,19781
88,10679
88,20242
88,9441
88,4826
88,1111
88,18120
88,9676
88,4412
88,1740
88,1063
88,5665
88,3648
89,10496
89,12990
89,5089
89,6892
98,10196
98,12017
98,19466
98,12790
98,1461
98,333
98,11233
98,10977
98,1486
106,11369
106,13595
106,260
107,11850
107,7741
107,17701
115,13595
115,20617
115,15869
115,10024
138,13939
138,19969
138,11688
138,11503
138,15455
138,14755
138,20223
138,8079
138,12175
138,10584
141,7820
141,5571
141,17538
141,14765
141,6716
141,6522
141,14758
141,10629
142,19561
142,10682
142,2236
142,5849
143,2705
143,9942
143,3109
143,13256
143,18600
143,225
143,460
143,15869
143,19164
149,15578
149,6000
149,7796
149,8066
164,10666
164,3337
169,5971
169,19776
169,13592
180,12765
180,13624
180,17309
180,13435
180,10833
180,4321
180,3129
180,1473
180,11842
199,15345
199,4111
210,10339
210,18875
210,16331
220,11774
220,10470
220,12623
220,3817
221,16471
221,14395
221,18728
227,16547
227,4771
227,17454
227,509
227,20582
227,5817
228,16901
228,4029
228,13880
228,5680
228,10625
228,8356
228,3600
228,18773
228,15341
231,17586
231,12783
231,20167
231,6664
235,10834
235,15777
235,13347
235,14892
239,9473
239,18090
239,17414
239,10583
239,1271
239,6360
241,1656
241,7077
241,14378
241,1587
241,16866
241,3551
244,15373
244,14591
244,3885
244,18381
244,9105
244,18649
255,7679
255,2674
256,18475
256,12972
256,9900
256,3445
258,5881
258,15670
258,3539
258,19734
262,19616
262,181
262,6201
262,16486
265,1290
265,10074
265,7324
265,2867
268,19802
268,6453
268,18669
268,12373
268,14289
268,3009
268,12075
268,13862
268,9229
268,17112
270,4013
270,6667
